Id,Price
10720,148440.39541618954
4253,272276.8516811184
10857,113818.177510495
6254,183116.2160173848
14681,157149.42627437078
8080,124295.82226646022
8006,194933.76199633806
13135,163732.89304883668
4527,281661.87015066075
12688,210381.00004872528
15920,117072.50364697694
16786,120594.06116363504
16637,168159.1322303049
949,141548.8501490919
10696,288005.1277751355
605,210906.05149602916
10819,217481.5520157644
9490,160062.15855978828
1813,218271.09988521627
15958,337920.3975706475
10873,359452.3807387181
14381,185501.40368885058
5745,135874.9834482474
286,309862.1196601624
14799,287358.31204244273
437,162325.34741062447
12172,73902.25995420179
8534,126022.89560235273
14463,406907.5602032198
13672,174657.16050030862
6720,196114.77155231914
16057,196631.54734875794
2659,470786.7074663281
11649,159536.8919546831
4478,121498.69404281952
555,297467.719135533
4819,263009.71583716624
15188,346001.43539081176
16115,199007.41520599718
11427,115140.84836378988
15483,162195.18122970095
829,177133.69205526088
13576,260390.3385552539
13810,206707.3008000409
1052,149363.53301058424
10673,154399.51549256584
8525,343961.04750222416
13154,267155.15672556096
13856,159057.89415644822
5125,253636.810037113
5551,219075.6447381424
14262,211780.65655806844
8872,149637.51887326138
10341,235074.08508050683
7231,163883.5548390405
10950,215556.63104661237
4031,157753.98969599037
13852,125555.89602638621
5886,265349.977953072
859,378638.35064817633
9436,183292.1066437396
13638,312716.1485315877
15337,209424.13520018745
5506,245185.63405008012
13550,109922.33778604229
12630,159783.45319576937
6466,125058.6058149206
3282,141649.24972011405
4474,143607.40495324432
138,244570.0297164813
15490,181431.475020329
11584,241710.19129144147
13309,139350.62233545378
8860,336065.89292528166
14037,181567.71639402557
1329,239419.84124385688
2198,580165.2943349967
1210,356224.2956815179
10076,183471.3452357575
6692,325108.88531667093
6074,97146.05180530887
13921,193431.72320686572
1646,306762.60421503475
11676,186697.90348652785
683,104877.30409445778
4839,123837.76476750447
12392,140679.02975208976
5206,204936.73698529293
9104,330298.39564746246
15554,178666.32360621117
1590,194688.66237618614
7894,318603.13078575314
9286,149151.87177423516
15364,326721.0363919838
8260,295273.0510497218
5746,119948.51728750336
3357,295203.8505262693
4755,179452.38547393275
5896,120592.66569862077
16520,210443.7176792254
8880,240163.00014317108
9321,230749.50969545636
16463,154506.76298875682
4861,168528.5611571027
5687,225896.95782452667
2785,331364.00010647974
5571,240545.54173023129
11070,473466.6566876379
11577,217367.6464441619
3993,163486.31521343143
10908,228813.9302171898
3696,208610.0462300545
1755,130914.15576736268
4053,190763.98231220368
11954,249938.3909258865
15294,178556.69961194947
12452,180637.12134093573
2202,144570.92450578243
13564,221334.37332013133
5134,237573.33243318435
7447,125858.88965529442
5929,142479.3118700677
16714,187028.85852299686
13005,312069.34088329185
11740,236559.36815933848
3535,176468.98214610497
11837,241313.46916692215
7382,179729.4207905824
16709,236294.57692857372
5908,258108.89284140494
16333,230120.00905781143
14776,240671.38527541677
831,174367.5871844541
5944,181991.03191341576
1764,302524.4693859393
5782,146019.74393312584
7091,276854.33117814537
7871,186521.85670827716
10449,175140.18895651665
15137,105465.0292172909
2181,278450.31488708896
8667,318696.36402364477
4207,253526.6471966231
3528,198533.86907696121
5611,143178.28671978536
5894,217261.99949664867
14255,162814.72266225234
16064,124859.56415592346
5076,217357.90183230327
3537,71732.81793381786
6369,89653.5439207801
1938,220530.22099619335
11844,250701.11996096693
7717,89949.26794110569
3800,380509.2552117106
6897,186138.500926203
255,266566.45081831556
607,225489.3931281377
6368,270376.14333562274
15211,240614.40112758003
13229,166744.82892860493
6091,264213.4876460818
14260,183954.67730873448
15104,144214.23485657416
7378,95675.83289392994
12575,175933.81142459193
137,168854.81426475587
14572,200781.828135362
12530,169484.39272673512
512,190746.833618881
7251,292765.89703057765
4545,364161.4407518672
14928,477328.91405977466
3934,179573.8968306121
12097,369177.8240637388
10979,174697.15084088914
16455,270355.9718341532
4190,142399.49037727638
7577,254418.9968287943
11609,290097.24722003896
2346,183130.51277883214
7363,234817.3145775277
13535,169362.2206515482
9864,183855.64576660568
16645,402344.68614487443
2689,311528.50906818546
5994,133571.44485568962
14493,261014.9783964645
7391,194094.0684116745
13674,192314.6113906792
7137,264916.8606825528
5438,191654.30571689288
10693,257260.20737604095
9037,346760.0794900979
14329,279315.1531805678
11660,390245.4960874631
9734,170105.09148516585
12046,192538.40630434296
11704,257744.9707737554
7843,147391.20889382815
3499,142798.48604758157
16012,79349.12004294137
15759,374063.14388273715
10884,161788.53756161066
9115,88027.84997539077
4066,349008.72253459954
12745,205983.84817779192
9627,236907.00026474087
12977,234783.3848273822
7620,87965.12990666062
11955,162212.43123855942
271,220977.41303179858
16091,315548.76577112015
2193,411458.4480555912
6190,160331.52320829223
7071,190009.08387875182
14320,103435.1713420521
15578,153823.7443906191
267,149439.95048185415
1930,189289.83343827815
7426,156998.42055920238
13890,167557.0693285518
4176,171706.3285209206
5453,190137.0778823469
5526,243293.05305042773
8780,260031.06423353107
10299,181183.66014844232
959,420164.487686319
3458,127149.96182617005
5363,407166.7341663283
9281,153531.43302097838
8076,194136.33075021373
2492,272369.3507134553
4746,145133.64424562544
11380,220002.52180032118
10881,207480.38904106736
16392,200404.6045372611
8071,179866.691333817
16740,123764.27797814252
4846,239941.99526659038
5299,312398.53295417567
2046,245462.2001821013
11623,204882.21186284733
6539,138088.24034134744
12234,244983.51412330373
14240,158081.2855365241
3443,133831.29132710418
2127,201359.34893276164
11259,143509.50105624925
7889,116499.66254713362
16655,231021.67498724756
15790,132450.6936906226
3686,117714.01439376653
4392,161077.76219064818
3103,238358.52163945016
7047,190925.94737211056
13014,330104.3068492792
11269,416908.99393563095
4304,414606.5850802494
13513,189388.94438440274
12969,89964.233773692
6966,215556.723448702
8883,118667.68732445521
6064,186058.41099598937
12341,180838.7111243972
10107,290207.38750958705
130,184799.98222736522
2406,352763.86435231334
6089,213544.106999129
316,106407.98045749175
15812,227658.28640154123
7053,381200.52198055136
14691,311805.6579881813
11881,172620.63803692133
13503,172543.69007012295
9569,204722.2882977369
9846,314902.38088095834
14415,184455.06406624685
14873,202903.79886231542
11180,298928.73328887275
7256,194224.64751765106
3721,189850.4159935727
1211,211352.7774047478
14887,194949.84917997973
16220,395604.0690823838
15451,177665.54440092997
1602,210652.89703472712
8917,360609.736290656
15595,112548.84076912206
15242,180353.9628199329
3957,239236.95755522884
14923,81080.79891987724
3087,164404.75643134207
12959,479247.52043464786
13631,158935.81205555482
12704,295399.9193543473
15197,169202.83757858898
12599,188581.81333655515
8761,192339.26554157003
13013,176710.11557931142
3464,199100.60586524534
2366,158319.78381518106
10845,168912.37732371443
8092,188225.5440295743
10528,216236.4426087833
7132,173666.8774979996
8958,175433.55311470124
7959,110324.59938879927
4847,225102.41224369846
1477,359947.558353207
8264,362333.7885000958
10048,135548.31817213306
10492,270992.2841914538
3859,410007.7515168426
8676,427402.39679856814
8146,244700.27685277845
1619,285914.59515717404
12609,106169.19010053763
11001,194833.01776044548
3644,209547.21851507796
8362,283694.49648119346
537,150617.41070375417
1298,111041.78858386358
1023,250902.82571103817
8659,229689.4218547867
11538,206557.1226756318
16036,164323.02493273944
2392,332375.19896830985
12099,372330.25267336366
12935,146001.10365880036
1050,140646.0996514881
3068,230505.43924053016
2083,166522.50654434488
7652,261449.20397747724
8696,254845.01910958954
11183,387453.4015860401
11386,153017.5150000967
10752,402502.50446119247
3371,325878.00731526787
4149,161826.98548602348
16775,179397.80556417018
12187,174573.4444676054
14421,220388.38995617468
13693,191924.69877518478
6560,226078.798052787
3497,199432.07377451568
3396,130239.2185504403
1223,191639.3545256633
14796,180671.39434085466
16190,282081.09435937006
6060,241754.2285010016
10111,188881.79631974347
10983,167181.2901912035
11228,215371.99629016133
13208,270472.8672903485
525,498526.20250996674
6923,164988.16666455177
6785,177216.96665349256
3731,238214.42668940692
16577,235554.31354892772
6518,218258.858038477
6610,177640.33276869325
5509,130286.90719744503
9942,316226.1438503488
10148,298547.6860591259
5351,128372.47363309935
11029,109199.52028596672
6561,141548.6433565708
10056,145730.29853763815
13913,167993.00544264464
1906,160908.9613601683
5081,173979.50225982483
6341,319233.18007283745
1859,176337.60578016666
3336,280442.30297583225
14163,146444.40393466127
6204,329307.1205039584
13285,195392.14333143356
11492,220130.94405527794
14596,105417.70908881449
4696,372412.39632939885
4771,255897.582925205
11296,137508.61174417374
5851,152570.399901026
2850,193793.68228387227
10011,158237.6016601333
5988,170804.8425692418
2316,71855.32915741099
3211,189611.60499226622
13525,161143.29514084663
6383,134139.811992953
1420,265146.51172938535
11748,214660.28061275874
4222,240497.01651579438
8363,249981.8765385985
4412,246619.36943874822
14384,156282.11829821812
9844,166198.92642903424
9315,220467.63540536174
11604,216126.17120205233
10644,246724.06449086586
12995,182021.3623614444
16615,346611.8133290058
1959,214429.3849341634
14562,203242.8653106743
11934,237789.5299101706
8494,183928.65500334976
4255,217843.23586339277
13000,181516.19413345345
2461,323731.32309825026
13661,203221.61697189158
2886,217994.16090564823
519,212095.10224576038
5440,180508.52826693084
10353,164903.9698137904
12305,186124.45578034417
2983,227123.03315310532
12032,189571.53666992323
743,281922.43630543357
8250,107881.49716389106
7890,167063.85590651663
4722,440994.076660033
15358,195187.636545198
4183,187650.05970634622
3970,328411.36963191495
303,222878.16697142404
2207,215406.210651595
4022,180621.8547820535
1132,192425.8365372485
12278,182444.88896243702
9280,149397.58091960204
14940,439872.61512465536
6413,170447.1764015506
15213,337883.70442445955
9656,201509.81229392122
12036,278237.8842848887
3151,180683.8162799071
15530,186793.13976023433
13263,124735.87257825876
6750,175809.0352410358
11488,361897.0475521825
9532,170500.95355535025
8462,207605.29392364077
11494,376736.6675849494
10270,120147.73374338466
5476,104200.22062470514
12486,398973.8479608487
5501,110057.25422749767
15871,323533.8900146124
14733,208838.71879722222
6103,219448.55281154066
7911,198552.20061716528
4359,277861.0318329807
9595,187777.67178097603
13851,270086.88186509063
7854,192882.17877071883
8684,177393.6653050694
15239,249644.82368568913
10012,210993.731743119
14995,330154.4323138035
9791,168936.80587467336
5567,226454.13018840505
10883,180182.4848953098
25,175723.92338604305
939,169209.82937961884
9919,178160.69615000326
6321,241307.98809709924
16767,318730.0601252571
16464,96539.73655807324
3170,167163.28471323455
1522,124750.91844557821
5138,325548.4738073876
797,147688.4360058785
14586,88308.08675160959
2872,201106.28695694206
4259,179128.4400170307
16616,279065.58979946206
16512,171105.14319437876
9663,180448.23491448714
245,222472.72168569372
16369,205487.52654775497
5254,418346.0771069002
8672,142888.01934667036
8004,278750.99511182104
3109,257102.47477445117
2588,340865.58619219513
8814,334371.30203866656
15888,146045.46115878658
14668,112597.85311904218
13432,444388.3890209622
7981,72109.08876896591
2048,211489.51826151516
1667,158740.48310845467
2349,95710.1886403431
6136,198297.84966092763
8166,196941.06679569636
1709,330615.3508603575
14649,178438.63032215377
9187,242045.8097039671
2927,179254.389723497
10220,148091.8938735498
6331,428817.90363370243
7044,182527.01084374636
1736,142770.9225032814
1840,110951.91133745221
4852,304150.81928515737
13311,167072.93515123148
3330,176244.53940999781
7004,293069.8562170667
12472,182084.64834243106
7664,181736.78715677906
16537,209405.14040570683
15032,426555.35821509734
5325,249365.9177814571
800,230108.2286965746
1438,165191.45016342867
3953,150204.85078511757
7135,324708.11929970875
10371,87645.01242474256
709,142071.2108510795
4836,237919.77534425797
14709,240949.16117791782
2216,326566.9449240355
11948,218647.3562467133
5221,227537.77029903638
159,360246.24545479415
15775,143348.62932325705
4818,215378.64597657713
10222,235600.52909082442
9867,218721.86956757994
11763,271402.2984671375
511,166344.14919280974
9337,171767.73783954963
15529,290467.65185675444
9134,178730.7103172366
2759,125850.57897673653
1458,149333.98079345483
13261,211295.47210448922
11772,151759.37688903735
8107,268394.169472521
13847,200339.90591171035
14414,431764.75307246926
12833,83155.65559699203
5282,287219.51632145914
13760,239696.96541112688
430,188969.86945257024
12580,180450.16898087272
10985,403396.68605888216
14321,141005.93209050287
15960,405408.5074579345
4803,226770.73810914543
6741,141664.9584920978
4046,173091.35685044088
5060,267252.04388639505
9593,287167.29100851086
8088,238427.43318858705
13888,167415.69601761724
12065,161356.54300606047
13336,194440.3912139127
2449,188440.2737157772
7499,222424.87516598217
11082,145490.44953156475
211,134459.18931440148
11469,150031.96695116156
5452,139576.02262128377
7732,180740.60992039583
10080,193463.16380575724
15088,156056.35454666786
6112,192988.95538244225
7903,244238.10981101263
2249,186300.0444448641
79,179550.2140102014
13941,157782.17360052973
6693,202332.60917659
1156,310045.7250573292
3877,171732.1353528708
2864,169358.06819422546
4519,144878.88484970597
4712,149304.2945086378
4642,190994.65277740615
4766,220221.6465574998
2429,296561.0156305556
12013,238062.0734575153
12309,235242.1444577003
5505,122636.50000385438
13711,171718.64624434084
10483,369757.7131304953
1648,243820.99066423893
9391,206958.86228532172
699,205138.68651358943
7034,324953.6331178734
10415,324678.125481939
839,263683.79161607235
7602,193016.7202257689
15682,230593.98743659336
16354,332915.52203063475
13686,173837.6570312956
5026,212878.22810614487
3081,223986.99123962232
5009,179017.44398631077
4173,435946.5111753232
3228,190296.61145073743
15482,280385.3690398645
5700,222613.3871812509
6252,203880.08983149234
8207,87317.65319038004
2984,141345.90274533755
3507,425187.7632905419
15950,91110.99940934422
13377,252030.88213953064
15594,176724.76182282867
11798,211429.33745433958
13493,165301.58598906387
4976,178534.60001000622
3771,206204.23522554958
1107,166197.23097392175
16171,348800.51800214185
15257,187419.1703976802
6221,218898.4631282124
4936,201737.03759609646
6343,183802.13559242073
16109,211108.23824761613
15352,208229.2278033532
9489,196700.6762445578
14029,199718.7233958621
4879,324109.8267910652
6828,146901.64984968546
11950,86278.39413467022
14964,156707.31207364175
9074,168131.09771252776
10514,218655.2703942489
10702,196405.35366263802
3476,190949.34347513184
15469,319715.16577854677
5608,176521.53271683297
13446,499844.8067006618
1683,162974.2046843961
6759,104750.56606238801
186,239616.3692816853
7822,67213.65410878407
7017,288057.85762607213
1944,180744.67561030507
10515,250893.4682890109
2824,228572.4389366008
3649,148461.34065768472
8228,217204.3168399317
6599,405798.9565634584
9165,169606.08658812646
12316,474015.9602262388
11720,190969.90447376823
13943,169969.18090382076
15315,123467.00365706666
14812,281116.70731095667
4799,294340.9597335393
2600,269096.35879612423
5724,98099.51214799799
3033,332553.5466577592
2985,162622.41753178815
8885,162309.7019491099
12691,215540.82845759345
15079,165812.18551195797
14599,168774.68663255055
7681,221414.0083159063
5849,177036.63680621894
675,220795.46711637662
4343,127914.4853038856
3122,177930.3358661903
16602,175994.02213376682
2211,184911.80183785936
12965,153179.55280506465
11016,71388.58788120977
15756,162944.4301509575
16151,143164.60145665685
10746,134720.2928425113
14130,166148.8160114181
2231,183315.55749609077
12325,214417.0043050823
8949,361522.0994078186
2859,124162.31122237389
6797,241992.63819756598
5793,225069.5608229984
1000,247746.37300581005
7364,148113.68948773335
13802,252434.19779857303
12755,290403.51803522935
10782,177975.90130123583
13169,91118.11298707961
9007,327204.0463325954
2118,168339.8298708068
14517,175922.36219555076
3001,167003.56864734515
11913,151502.66201260537
4030,241296.737091286
5323,175413.6377982366
3572,149369.2061208337
10290,169296.9324549888
15321,320529.2302176965
12795,149022.93583676204
8845,217869.99539014138
14559,215515.90301364724
1435,275447.351055683
6180,174047.4800234672
10590,188697.38878128267
3889,159922.51954703178
13160,180907.83737332292
15254,194534.18873793786
2436,156710.95926223215
1770,202042.80186175907
912,310572.4199771915
12385,157611.55325439534
2188,165890.76059533522
13444,328903.82472989464
11487,312166.7717184335
14836,302881.485000176
4923,102355.63210278924
15779,131662.86565444016
8900,184968.12697486227
10932,183181.96179198995
6085,219664.22427711668
6762,119238.60511636418
1005,358900.9678289144
16552,180795.46158138802
13248,251140.50694642554
6580,188275.62004265664
10706,237010.54018259604
8539,167007.66552809774
10743,437074.81302091683
9243,112854.75747575914
10609,146743.38930025857
9638,209642.18685208395
5399,261473.59308557556
1222,336279.0242502546
4124,185770.14043887565
2131,217148.24788785086
12869,343469.2060239657
7899,146526.20127059045
3251,402835.7262189331
11088,192061.11414807747
14653,213318.30082842463
3010,238183.51021505485
12160,218322.80593166308
6288,242471.9514479195
14890,180427.00997945605
13437,175549.22263123043
2385,228774.60687499255
16650,184536.39913395388
10159,183607.93668905622
7940,253779.83181475144
12953,374346.36943528627
9803,351790.22128232126
14247,226453.90205166506
5251,132715.30112423789
14337,250625.61233722308
9967,210418.0174131632
4618,140774.9117364731
15378,408116.32034491486
8963,176367.77529110247
2472,194128.9969288639
8736,111732.51265766232
14823,117899.27805738767
8675,181576.8246272956
13596,132991.84496140905
16487,113311.70818943823
12629,212296.7215858651
11965,200799.95946188315
4136,375919.4897991113
13012,166448.77015103318
5309,190874.2789788837
517,353916.60734912124
9553,166627.22619464592
10120,124021.88297257008
5991,231053.52107396864
9862,173061.93185285485
9420,172967.56386207032
4968,235820.97499836993
11904,319305.23178085923
15824,175106.17749828973
9365,139763.31975204308
14879,178827.81024195737
8205,240334.47367442428
15184,124191.57893856349
1918,234849.37436631462
16013,254366.33265943432
9802,187823.25524663273
13752,243854.94695965014
16156,159251.39885844252
5194,102271.23687384382
2746,400527.2145538945
15982,227389.3549433448
5605,183054.15556866408
8288,214532.69190379552
5707,383771.35142668494
7933,195007.26686719147
8324,267349.437420208
2506,158394.0744353317
12293,136244.51849175847
10551,155930.7553907292
5346,494534.65431554697
4197,238759.69213279415
3237,151963.98859654914
3390,306823.06817529094
9751,172513.13110900728
1391,218691.12118797592
1928,206879.50667608535
10992,285906.6744971442
6792,365650.8246177967
5663,190157.4030226207
13280,196185.3510790575
5218,75643.55447455744
16748,274570.58883906447
15835,229500.64874353277
14850,214985.64016297922
1359,183147.64087904303
7428,188824.63650948723
4201,117677.1043202808
13089,82349.69625123248
7182,161378.89232594156
1467,354622.15816993895
9829,213977.57562728188
4344,192959.8435396069
4129,160959.4820880586
1905,179116.62808253278
93,337678.27461398
8320,210175.64317527725
12070,180325.80491063936
8290,210339.68463317727
11005,223605.2263684863
116,232361.99803466775
12275,342214.3248219767
12588,537153.1146873457
11378,164881.45366885109
10961,242676.08557216256
10251,222270.09129193815
1152,255096.85524794922
12167,177942.72475236282
11569,215147.22064816824
4141,401348.6523608791
7614,113177.28449990088
13805,88430.55122539718
14680,162058.3788715874
13543,376816.27230507275
6786,186632.30185191918
13529,201500.0265057234
9158,97030.25919417621
5360,176324.80580898633
6098,253659.22823343935
11174,213945.7294844333
307,148762.2493921779
1892,163625.6109629276
6948,293835.10222155316
2227,150148.20046078804
12790,254745.30338984478
3653,161116.97560731502
2912,211835.02977298817
16735,109329.05341380213
5446,178013.75077079097
8532,225435.12388416752
10311,341612.1137628747
10051,191806.5662219703
918,168408.9652219423
2766,147563.93083314088
734,190050.1803266208
6882,326489.65158377046
15971,158525.39278782698
1735,326968.3613768359
442,171696.33575138942
7228,239000.3573745153
507,189497.8701147327
8461,193052.13895084217
4514,271173.0672421559
4133,129519.28366957308
14803,181540.90230182096
14297,266562.77111922053
9924,237766.10470880836
13797,396103.34936515917
8497,248136.77028248136
8729,146074.47429557593
16046,152346.95696919973
15087,172752.92068582794
2874,169748.02274397083
7415,229308.4193216331
13893,185566.85255352166
12611,141551.909630556
7779,242350.87012366447
8221,171939.07323207645
7790,150236.30647426812
12728,380741.55926064117
3372,175350.45175952918
12845,197200.90845440622
13107,262583.25965686014
2475,233365.58630372983
5820,156399.02292518195
14505,104013.4754048913
382,158440.66144728306
1339,148484.68053274768
4940,221648.33963041822
1481,69086.95616381503
9025,296615.76028374303
14636,181827.84229644458
10668,118415.92546969507
2025,230132.46109552006
2910,179504.74130788108
5836,198024.16756973317
3444,131535.02274877904
11165,236469.62280270245
16000,176812.3461236875
5281,387113.8930387847
15350,275192.2110474329
7321,219816.29307355772
2863,217244.56864624697
3563,169124.75381471144
5094,205110.6747215862
1027,214451.68679337684
7953,260413.54605681906
1788,207333.85796802398
11061,172296.69734758808
1839,295410.3407688363
7766,189240.0923908619
2250,212977.34539386563
14701,149776.07062210413
13149,276079.5549799322
14040,191701.38337248843
13370,243587.20915490898
9312,395085.1771850218
10493,167671.63436287365
11985,202864.45498454734
2698,235729.6395866548
4659,168691.66762257862
3002,152773.0926837519
4795,246713.31251584733
3986,129451.24191028501
1753,376281.4899034229
6681,181157.07178789016
14801,178633.66964388965
14252,250894.7456839015
5017,141072.96420553303
12267,251039.7864925605
10681,178767.78786939735
10800,170630.20089901332
13910,161889.40513467658
355,209926.40012687654
12255,162376.24838084754
10435,211544.02381272498
13840,253755.05339710944
7656,422605.52211085515
1659,191409.74719163062
2333,161194.59835201048
4580,281796.8380785529
12699,74214.38112014793
9974,138128.994238152
14083,292610.1853854503
15347,442835.99450606876
1473,253365.91056405604
4984,239534.38252816044
9203,180838.55569132906
5806,165279.79506012285
5590,168831.99649337237
4509,302275.23623669497
763,227548.82131524893
3067,337699.35844181094
1143,328897.35713591706
15403,202207.71172265447
10793,206269.399743878
4849,74615.03127848326
10717,177812.03244527197
5430,161557.96053870308
5874,403652.7105539332
11286,187350.3266805797
4407,131783.33394954356
11998,205668.6545650617
1131,225082.54529935034
11920,295292.2261162207
12404,334521.925499212
6552,190469.6175171584
8459,181296.37871387586
4704,227459.42804369496
13883,175559.41456830662
13830,167454.9840923006
13273,203759.31077369238
11323,149575.95783530668
13257,118973.84694696828
15846,172406.5854073827
9132,304302.5110234023
2909,68050.35408735585
15927,181892.25002118578
16500,277270.4944443541
15974,172325.7706831937
1278,180458.6025765762
2893,218846.7706748214
16128,180070.7141785214
12794,203024.4313596528
1341,328543.6743473997
9219,261834.79130133265
2982,182416.19699057235
3113,161722.4240674928
14358,172120.07554446685
295,174876.12759371923
732,247206.1067641689
14926,166470.4186955697
9155,352682.7209007301
2045,172626.2408695524
3879,288652.79178084695
5361,355301.7983936194
9750,404751.15483849455
1711,193907.42143034565
13269,148435.60666730427
7020,193514.202041671
832,164832.8891794774
4009,207448.28043545882
5184,234661.59604236574
13844,176884.42796144492
12471,263574.10308015894
1294,210023.09504441082
6058,222409.91925745978
15614,126943.19465074995
7214,257993.2289268213
9841,228853.07272242103
4639,199292.4738967907
5018,152207.9850009099
1139,181533.65849105016
2896,104518.43922611033
7987,181160.8088552896
13272,238111.52926384177
13454,179431.64316127426
14287,149395.4835396624
414,352316.2141051935
1524,102877.7283255251
5818,130015.45711999273
973,170172.53251368733
2888,269550.6049541533
6269,347066.2192220377
7343,148439.4448138447
14834,180219.40101012815
10672,295139.28737202147
2595,218507.61737103504
12843,180073.1314469711
8973,114831.13022327036
13539,368388.1971648054
12351,129851.46135653563
12322,179937.16362772835
13659,508978.77746257314
14758,144592.0536019812
14157,188498.28127593306
9874,119761.15128181293
11513,145816.7900255006
5034,179453.1732878766
6779,261802.92848660797
8009,308244.0367506611
891,280999.7427653736
6663,175014.18737771688
11506,235081.69426090072
4740,281136.9752800467
9254,306996.36883257295
2609,202670.3953592315
13601,127045.77494109725
3862,194326.62294971937
16490,207733.847155508
8819,184776.7852226782
6836,170906.79201835804
16232,177790.99043745684
15988,140532.3244590786
6009,219211.70504945942
15339,186252.1179276993
2953,125466.28107614047
8340,190113.27886139802
8723,226436.57982496804
6760,253243.79993852784
7960,134001.4133675019
13358,314999.79691262566
2009,70532.07833286376
9977,183923.85820809373
12445,331532.4731934066
11130,266625.1414315984
9205,417788.40550475946
9078,230648.4284291377
8317,166195.3156827633
13108,297770.9274194874
15196,205362.35960814395
12406,149967.75274133368
5946,133952.05676589266
5538,186336.58164486045
16264,245165.93723081012
3752,222087.68392135727
13995,179569.50883234735
181,240099.7611758942
13304,201979.32002498792
4262,239361.38724763494
11552,217332.76431271125
817,422027.0491092453
1198,209099.1227901956
16535,67603.38023775964
450,191195.57625227552
13207,182107.81520871326
1551,185032.2512075841
250,205307.36848690672
11528,175511.10734046047
16350,153615.8066602918
4573,136332.773743279
7990,382371.757164543
2372,199100.4376763056
193,233913.26121917798
8713,227461.39170634374
7617,346207.88918410626
1215,127646.29718600465
3107,209554.16452817578
8756,112156.7804249087
15942,145784.1986748525
7540,264525.1631611825
14629,140760.85170335515
8109,214819.34190970068
10816,347814.2943800057
10205,367466.29925217363
4462,207735.93992105016
9908,174946.9435504651
11376,194702.4096473475
16108,218999.12907203587
13832,135285.76546964966
3744,210705.05121064902
15265,147509.37754189566
5422,401467.4852188769
2941,186260.04595413015
15866,157537.6365963586
15172,393019.0676824286
15904,220073.59257846806
5679,230279.72639050454
5825,277949.21171131585
3958,344659.18161268363
8591,264127.515388221
1475,301930.6370144111
2397,258537.3569480673
12419,238170.35300806758
7533,185592.3255472533
10339,231116.42737900108
8760,174509.9949544519
13040,126441.84650404252
5620,177046.2519525808
4840,153761.9973864958
10464,180828.8772460034
7543,193416.14971539736
1320,82837.25917634483
2272,122527.9078737601
6550,115048.6717929025
4518,293863.33036981575
2340,227131.7195458521
1484,181419.79096557433
1233,171543.36622996753
12897,288660.0686793751
15344,208413.00771539847
7061,188703.8355701768
13807,217147.12993471225
487,163433.22818362844
12297,165514.95950435268
13452,180219.36558507127
5624,190467.34000298657
4483,114771.26006980939
265,202758.0440242247
503,214554.46547249373
8919,266748.7575998304
3102,122840.35779837382
5190,378438.2295565996
7699,195468.47844618998
15080,220209.85687467366
2439,274672.5607115135
4387,260651.98970615544
7427,143539.66930932875
16056,181880.98511291688
14546,295914.20154441585
12353,193736.10614799635
6991,246954.0078462644
18,264619.14785705175
459,259363.53358734606
433,238137.27074887772
12001,350914.3331464774
4428,118090.71354166153
2650,151899.18540493565
5652,117422.43048105514
9455,466716.57172751165
469,286369.550973452
14997,178886.58773290057
624,148547.0351417163
798,271374.01733547315
12317,147057.17643400928
9011,213037.1533904143
2923,310092.5610177496
7130,156297.57119819114
1616,117342.57099940922
134,230052.5117540441
7463,358054.52151118
15732,336704.0974896844
3275,246329.5418019414
6621,215964.5563010409
10570,198924.47297515464
6105,171944.94097715832
6858,209887.4461168788
1929,307562.6584133457
14583,124079.72914894122
354,212480.56011406324
6378,166348.77139139606
13192,71319.42643151339
3602,324670.84887012746
9148,290506.95818838646
5459,220224.14646748026
12800,213253.12234992025
11077,205331.51373875752
7301,295745.00645853684
10775,327895.6962137373
15009,149653.746457635
8770,272990.8565157472
9996,342428.33598145546
6810,177282.70273450343
11364,240273.9309438157
7252,125894.84479597762
5910,225730.86746305323
13187,376706.6398004901
14678,189113.6293843479
426,178221.6293672776
4099,216999.75194794498
13496,163595.3567119714
8005,218951.2838389734
9467,289276.44360336784
6732,163026.02029626706
11617,155064.6698058658
5439,207093.6791617848
14195,131536.93687625605
10131,275884.3179806459
12788,145305.2174697529
13988,408992.43318512343
12153,233355.8049773161
6270,274313.55858209275
10988,163234.72208024602
8,335512.83507173776
146,264396.00726563117
3764,378136.08303124487
5118,435434.26665281155
11023,189456.08080859212
2951,164730.3211957301
10101,178439.24256392
4729,214644.9088937674
8148,188841.99529580082
15305,420361.62446473364
8325,169734.1483468498
1935,397678.4809636713
2839,160574.5443758727
1845,156665.2189665136
2842,197536.57691049058
14019,193399.2313929022
11188,248849.02448496403
15199,140596.08271749638
12563,137103.06655609116
5231,314262.0393392901
7555,199772.4272975737
10436,208504.46843850994
14610,401088.26165469934
5912,239205.8973052684
12443,241441.97815612325
15918,87198.20712529395
11051,308975.11404732184
2714,297590.2035420629
10766,288990.18161510356
15508,187124.0187087912
12118,299231.13002941094
9160,158416.44918606748
12019,168880.64862882596
12062,270319.2653003024
9176,258324.2767959382
6135,309623.29476403195
6563,147107.8696912446
5962,145820.00703390333
5783,320268.48585689045
2580,190740.04554340037
802,253731.9132447132
956,332907.87807047274
8690,194404.91440355798
1228,191250.14251172284
15046,280727.06064077857
5603,267403.7455342397
5199,144796.46870534844
3842,195115.96263234096
7671,374302.79607611214
5214,104735.4797139065
4381,533459.9055389207
4620,216251.19614304113
6289,316725.85328620725
